doc_id,section_type,index_in_doc,token_count,ends_with_punct,issues,text_preview
3D printing for airway disease,general,0,303,True,,"## istory of three-dimensional (3D) airway stenting
The birthplace of the silicone airway stent was Marseille, France in 1987 (1). Silicone stents were deployed via rigid bronchoscopy and came in diff…"
3D printing for airway disease,general,1,304,True,,"Precision medicine focuses on optimizing efficiency or therapeutic benefit for a particular group of patients; it is being heavily researched in the disciplines of cardiology and oncology (3,4). Patie…"
3D printing for airway disease,general,2,351,True,,"Patient-specific 3D printed airway stents are typically considered in complex airway disorders, which are a heterogeneous group of pathologies. Airway narrowing or obstruction can produce a variety of…"
3D printing for airway disease,general,3,301,True,,"Often, treatment mandates frequent airway evaluation with bronchoscopy and interventions to recapture the airway such as sequential balloon dilation, mechanical debulking, non-mechanical debulking wit…"
3D printing for airway disease,general,4,305,True,,"Without a precise fit into the area, complications can arise with either type of stent: plugging with or without concurrent infection ( Figure 1 ), metal fatigue leading to fracture ( Figure 2 ), migr…"
3D printing for airway disease,general,5,305,True,,"A stenosis may reopen easily with an expansile force but may not be able to resist compression due to adjacent tumor growth, this phenomenon is seen usually when balloon bronchoplasty is applied at th…"
3D printing for airway disease,general,6,308,True,,"T oo much expansive radial force can cause tissue injury due to mucosal ischemia, while too little (or too much) can lead to stent migration (13). Metal fatigue and stent metal fragmentation are not u…"
3D printing for airway disease,general,7,307,True,,"While these techniques are somewhat effective, they fail to achieve the desired degree of precision for stent-airway size matching. ## airway stent printing
In response to the limitations of commercia…"
3D printing for airway disease,general,8,306,True,,The use of FEA avoids the sacrifice of the printed device that would occur during conventional mechanical testing. The acceptance of conventional design validation by FEA has not been expressed by the…
3D printing for airway disease,general,9,301,True,,"The probability of a single unit being non-sterile after it has undergone sterilization is known as the sterility assurance level (SAL). The material used for printing, the availability of sterilizati…"
3D printing for airway disease,general,10,320,True,,"Unfortunately, there has been a delay in implementing this technology in pulmonary medicine; specifically, in the realm of PS3DS. A major barrier that contributed to this delay was the inability of th…"
3D printing for airway disease,general,11,307,True,,"The CT chest imaging is used to create a 3D virtual model by calculating a centerline for the patient airway. Using this as a platform, the interventional pulmonologist is able to form a PS3DS ( Figur…"
3D printing for airway disease,general,12,321,True,,"## printing landscape in present day
When compared to other subspecialties, interventional pulmonology in its adolescence. If plotted on the same time scale, the use of PS3DS in complex major airway d…"
3D printing for airway disease,general,13,354,True,,"Most recently, two silicone Y PS3DS were developed and implanted via a collaboration between physicians in Austria and the United States (24). Although not technically an airway stent, a 3D printed ai…"
3D printing for airway disease,general,14,309,True,,"A variety of methods have been proposed, but their feasibility and ability to gain approval by regulatory bodies remains in question: bactericidal agent incorporation into the printing material or ste…"
3D printing for airway disease,general,15,314,True,,"For optimal effect, the degradation time constants of these stents have to be well-studied as erratic and unpredictable dissolution can have adverse impacts on the airway. The consideration of their u…"
3D printing for airway disease,general,16,306,True,,"Dutau H, Dumon JF. Airway Stenting Revisited: 30 Years, the Age of Reason? J Bronchology Interv Pulmonol 2017;24:257-9. 2. Folch E, Keyes C. Airway stents. Ann Cardiothorac Surg 2018;7:273-83. 3. Antm…"
3D printing for airway disease,general,17,308,True,,"Sabia M, Alraiyes AH, Dhillon SS, et al. Coughing a fragment without stent failure: a rare presentation of airway stent damage. Clin Respir J 2018;12:829-31. 8. Dinkel HP, Triller J. Primary and long-…"
